2019-09-20 19:30:00,2019-09-20 19:30:00,-0.660389244556427,0.0
2019-09-20 19:45:00,2019-09-20 19:45:00,-0.8025069832801819,0.0
2019-09-20 20:00:00,2019-09-20 20:00:00,-0.8699814081192017,0.0
2019-09-20 20:15:00,2019-09-20 20:15:00,-0.8783546090126038,0.0
2019-09-20 20:30:00,2019-09-20 20:30:00,-0.8661989569664001,0.0
2019-09-20 20:45:00,2019-09-20 20:45:00,-0.8233270049095154,0.0
2019-09-20 21:00:00,2019-09-20 21:00:00,-0.8830711245536804,0.0
2019-09-20 21:15:00,2019-09-20 21:15:00,-0.9256981611251832,0.0
2019-09-20 21:30:00,2019-09-20 21:30:00,-0.9168404936790466,0.0
2019-09-20 21:45:00,2019-09-20 21:45:00,-0.91519033908844,0.0
2019-09-20 22:00:00,2019-09-20 22:00:00,-0.955682098865509,0.0
2019-09-20 22:15:00,2019-09-20 22:15:00,-0.9498428702354432,0.0
2019-09-20 22:30:00,2019-09-20 22:30:00,-0.9436126351356506,0.0
2019-09-20 22:45:00,2019-09-20 22:45:00,-0.9366500973701476,0.0
2019-09-20 23:00:00,2019-09-20 23:00:00,-0.9764872789382936,0.0
2019-09-20 23:15:00,2019-09-20 23:15:00,-0.9668758511543274,0.0
2019-09-20 23:30:00,2019-09-20 23:30:00,-0.9565423727035522,0.0
2019-09-20 23:45:00,2019-09-20 23:45:00,-0.9456996917724608,0.0
2019-09-21 00:00:00,2019-09-21 00:00:00,-0.8591998815536499,0.0
2019-09-21 00:15:00,2019-09-21 00:15:00,-0.9394468665122986,0.0
2019-09-21 00:30:00,2019-09-21 00:30:00,-0.7599306106567383,0.0
2019-09-21 00:45:00,2019-09-21 00:45:00,-0.7600414752960205,0.0
2019-09-21 01:00:00,2019-09-21 01:00:00,-0.7904598116874695,0.0
2019-09-21 01:15:00,2019-09-21 01:15:00,-0.7871782779693604,0.0
2019-09-21 01:30:00,2019-09-21 01:30:00,-0.7835307717323303,0.0
2019-09-21 01:45:00,2019-09-21 01:45:00,-0.7774628400802612,0.0
2019-09-21 02:00:00,2019-09-21 02:00:00,-0.8016532063484192,0.0
2019-09-21 02:15:00,2019-09-21 02:15:00,-0.8785274624824524,0.0
2019-09-21 02:30:00,2019-09-21 02:30:00,-0.8860745429992676,0.0
2019-09-21 02:45:00,2019-09-21 02:45:00,-0.8768135905265808,0.0
2019-09-21 03:00:00,2019-09-21 03:00:00,-0.8859546184539795,0.0
2019-09-21 03:15:00,2019-09-21 03:15:00,-0.859147310256958,0.0
2019-09-21 03:30:00,2019-09-21 03:30:00,-0.8417310118675232,0.0
2019-09-21 03:45:00,2019-09-21 03:45:00,-0.8546057939529419,0.0
2019-09-21 04:00:00,2019-09-21 04:00:00,-0.8652504682540894,0.0
2019-09-21 04:15:00,2019-09-21 04:15:00,-0.7351744174957275,0.0
2019-09-21 04:30:00,2019-09-21 04:30:00,-0.8967684507369995,0.0
2019-09-21 04:45:00,2019-09-21 04:45:00,-0.8538320064544678,0.0
2019-09-21 05:00:00,2019-09-21 05:00:00,-0.8672772645950317,0.0
2019-09-21 05:15:00,2019-09-21 05:15:00,-0.8630333542823792,0.0
2019-09-21 05:30:00,2019-09-21 05:30:00,-0.8558217287063599,0.0
2019-09-21 05:45:00,2019-09-21 05:45:00,-0.8506585359573364,0.0
2019-09-21 06:00:00,2019-09-21 06:00:00,-0.8655256032943726,0.0
2019-09-21 06:15:00,2019-09-21 06:15:00,-0.8601058721542358,0.0
2019-09-21 06:30:00,2019-09-21 06:30:00,-0.8571537733078003,0.0
2019-09-21 06:45:00,2019-09-21 06:45:00,-0.8495326638221741,0.0
2019-09-21 07:00:00,2019-09-21 07:00:00,-0.8443717956542969,0.0
2019-09-21 07:15:00,2019-09-21 07:15:00,-0.6806598901748657,0.0
2019-09-21 07:30:00,2019-09-21 07:30:00,-0.3705274164676666,0.0
2019-09-21 07:45:00,2019-09-21 07:45:00,0.06685295701026918,0.06685295701026918
2019-09-21 08:00:00,2019-09-21 08:00:00,0.5986466407775879,0.5986466407775879
2019-09-21 08:15:00,2019-09-21 08:15:00,1.4818891286849976,1.4818891286849976
2019-09-21 08:30:00,2019-09-21 08:30:00,2.0385758876800537,2.0385758876800537
2019-09-21 08:45:00,2019-09-21 08:45:00,2.3443622589111333,2.3443622589111333
2019-09-21 09:00:00,2019-09-21 09:00:00,3.138610363006592,3.138610363006592
2019-09-21 09:15:00,2019-09-21 09:15:00,3.750742435455322,3.750742435455322
2019-09-21 09:30:00,2019-09-21 09:30:00,4.792409420013428,4.792409420013428
2019-09-21 09:45:00,2019-09-21 09:45:00,5.617888450622559,5.617888450622559
2019-09-21 10:00:00,2019-09-21 10:00:00,5.775891780853272,5.775891780853272
2019-09-21 10:15:00,2019-09-21 10:15:00,6.425236225128174,6.425236225128174
2019-09-21 10:30:00,2019-09-21 10:30:00,7.007711887359619,7.007711887359619
2019-09-21 10:45:00,2019-09-21 10:45:00,7.335219383239746,7.335219383239746
2019-09-21 11:00:00,2019-09-21 11:00:00,7.36940860748291,7.36940860748291
2019-09-21 11:15:00,2019-09-21 11:15:00,7.734672546386719,7.734672546386719
2019-09-21 11:30:00,2019-09-21 11:30:00,8.02561092376709,8.02561092376709
2019-09-21 11:45:00,2019-09-21 11:45:00,7.950672149658202,7.950672149658202
2019-09-21 12:00:00,2019-09-21 12:00:00,1.7209818363189695,1.7209818363189695
2019-09-21 12:15:00,2019-09-21 12:15:00,3.78136682510376,3.78136682510376
2019-09-21 12:30:00,2019-09-21 12:30:00,7.118100643157959,7.118100643157959
2019-09-21 12:45:00,2019-09-21 12:45:00,7.704214096069336,7.704214096069336
2019-09-21 13:00:00,2019-09-21 13:00:00,-0.20736031234264374,0.0
2019-09-21 13:15:00,2019-09-21 13:15:00,0.5250312089920044,0.5250312089920044
2019-09-21 13:30:00,2019-09-21 13:30:00,1.6554899215698242,1.6554899215698242
2019-09-21 13:45:00,2019-09-21 13:45:00,3.255251169204712,3.255251169204712
2019-09-21 14:00:00,2019-09-21 14:00:00,-0.5838573575019836,0.0
2019-09-21 14:15:00,2019-09-21 14:15:00,-0.15159623324871066,0.0
2019-09-21 14:30:00,2019-09-21 14:30:00,0.40670278668403625,0.40670278668403625
2019-09-21 14:45:00,2019-09-21 14:45:00,2.01869797706604,2.01869797706604
2019-09-21 15:00:00,2019-09-21 15:00:00,-0.5543638467788696,0.0
2019-09-21 15:15:00,2019-09-21 15:15:00,0.0673539936542511,0.0673539936542511
2019-09-21 15:30:00,2019-09-21 15:30:00,0.552058219909668,0.552058219909668
2019-09-21 15:45:00,2019-09-21 15:45:00,2.072226047515869,2.072226047515869
2019-09-21 16:00:00,2019-09-21 16:00:00,-0.8021858334541321,0.0
2019-09-21 16:15:00,2019-09-21 16:15:00,-0.34293290972709656,0.0
2019-09-21 16:30:00,2019-09-21 16:30:00,5.220649242401123,5.220649242401123
2019-09-21 16:45:00,2019-09-21 16:45:00,6.14669942855835,6.14669942855835
2019-09-21 17:00:00,2019-09-21 17:00:00,-0.4678162932395935,0.0
2019-09-21 17:15:00,2019-09-21 17:15:00,2.8967103958129883,2.8967103958129883
2019-09-21 17:30:00,2019-09-21 17:30:00,4.014916896820068,4.014916896820068
2019-09-21 17:45:00,2019-09-21 17:45:00,3.589790344238281,3.589790344238281
2019-09-21 18:00:00,2019-09-21 18:00:00,-0.3958164155483246,0.0
2019-09-21 18:15:00,2019-09-21 18:15:00,0.17455461621284485,0.17455461621284485
2019-09-21 18:30:00,2019-09-21 18:30:00,0.3774630725383759,0.3774630725383759
2019-09-21 18:45:00,2019-09-21 18:45:00,0.2869934141635895,0.2869934141635895
2019-09-21 19:00:00,2019-09-21 19:00:00,-0.9255388379096984,0.0
2019-09-21 19:15:00,2019-09-21 19:15:00,-0.943989872932434,0.0
2019-09-21 19:30:00,2019-09-21 19:30:00,-0.9650225639343262,0.0
2019-09-21 19:45:00,2019-09-21 19:45:00,-0.9737123250961304,0.0
2019-09-21 20:00:00,2019-09-21 20:00:00,-0.9791874289512634,0.0
2019-09-21 20:15:00,2019-09-21 20:15:00,-0.9811776280403136,0.0
2019-09-21 20:30:00,2019-09-21 20:30:00,-0.979625165462494,0.0
2019-09-21 20:45:00,2019-09-21 20:45:00,-0.9791481494903564,0.0
2019-09-21 21:00:00,2019-09-21 21:00:00,-0.9792855978012084,0.0
2019-09-21 21:15:00,2019-09-21 21:15:00,-0.9733949303627014,0.0
2019-09-21 21:30:00,2019-09-21 21:30:00,-0.9882441759109496,0.0
2019-09-21 21:45:00,2019-09-21 21:45:00,-0.9889283180236816,0.0
2019-09-21 22:00:00,2019-09-21 22:00:00,-1.0,0.0
2019-09-21 22:15:00,2019-09-21 22:15:00,-1.0,0.0
2019-09-21 22:30:00,2019-09-21 22:30:00,-0.9915553331375122,0.0
2019-09-21 22:45:00,2019-09-21 22:45:00,-0.978429079055786,0.0
2019-09-21 23:00:00,2019-09-21 23:00:00,-1.0,0.0
2019-09-21 23:15:00,2019-09-21 23:15:00,-0.9954366087913512,0.0
2019-09-21 23:30:00,2019-09-21 23:30:00,-0.9878133535385132,0.0
2019-09-21 23:45:00,2019-09-21 23:45:00,-0.979306936264038,0.0
2019-09-22 00:00:00,2019-09-22 00:00:00,-0.9585677981376648,0.0
2019-09-22 00:15:00,2019-09-22 00:15:00,-0.9663588404655457,0.0
2019-09-22 00:30:00,2019-09-22 00:30:00,-0.9525532126426696,0.0
2019-09-22 00:45:00,2019-09-22 00:45:00,-0.9416519403457642,0.0
2019-09-22 01:00:00,2019-09-22 01:00:00,-0.9584673643112184,0.0
2019-09-22 01:15:00,2019-09-22 01:15:00,-0.9568150639533995,0.0
2019-09-22 01:30:00,2019-09-22 01:30:00,-0.9528905749320984,0.0
2019-09-22 01:45:00,2019-09-22 01:45:00,-0.9505407810211182,0.0
2019-09-22 02:00:00,2019-09-22 02:00:00,-0.9759979248046876,0.0
2019-09-22 02:15:00,2019-09-22 02:15:00,-0.9772568941116332,0.0
2019-09-22 02:30:00,2019-09-22 02:30:00,-0.9739531874656676,0.0
2019-09-22 02:45:00,2019-09-22 02:45:00,-0.9671843647956848,0.0
2019-09-22 03:00:00,2019-09-22 03:00:00,-0.9791308045387268,0.0
2019-09-22 03:15:00,2019-09-22 03:15:00,-0.9737690687179564,0.0
2019-09-22 03:30:00,2019-09-22 03:30:00,-0.9582309126853944,0.0
2019-09-22 03:45:00,2019-09-22 03:45:00,-0.9318348169326782,0.0
2019-09-22 04:00:00,2019-09-22 04:00:00,-0.9543277025222778,0.0
2019-09-22 04:15:00,2019-09-22 04:15:00,-0.9242191314697266,0.0
2019-09-22 04:30:00,2019-09-22 04:30:00,-0.9004912376403809,0.0
2019-09-22 04:45:00,2019-09-22 04:45:00,-0.8766844868659973,0.0
2019-09-22 05:00:00,2019-09-22 05:00:00,-0.8951750397682191,0.0
2019-09-22 05:15:00,2019-09-22 05:15:00,-0.8803006410598755,0.0
2019-09-22 05:30:00,2019-09-22 05:30:00,-0.8674614429473877,0.0
2019-09-22 05:45:00,2019-09-22 05:45:00,-0.8515011668205261,0.0
2019-09-22 06:00:00,2019-09-22 06:00:00,-0.8837273120880127,0.0
2019-09-22 06:15:00,2019-09-22 06:15:00,-0.8706195950508118,0.0
2019-09-22 06:30:00,2019-09-22 06:30:00,-0.8515660762786865,0.0
2019-09-22 06:45:00,2019-09-22 06:45:00,-0.9310327172279358,0.0
2019-09-22 07:00:00,2019-09-22 07:00:00,-0.8272873759269714,0.0
2019-09-22 07:15:00,2019-09-22 07:15:00,-0.5544102191925049,0.0
2019-09-22 07:30:00,2019-09-22 07:30:00,-0.19094815850257876,0.0
2019-09-22 07:45:00,2019-09-22 07:45:00,0.2756183445453644,0.2756183445453644
2019-09-22 08:00:00,2019-09-22 08:00:00,0.4466381371021271,0.4466381371021271
2019-09-22 08:15:00,2019-09-22 08:15:00,1.59736967086792,1.59736967086792
2019-09-22 08:30:00,2019-09-22 08:30:00,2.407279253005981,2.407279253005981
2019-09-22 08:45:00,2019-09-22 08:45:00,3.2415080070495605,3.2415080070495605
2019-09-22 09:00:00,2019-09-22 09:00:00,3.576118469238281,3.576118469238281
2019-09-22 09:15:00,2019-09-22 09:15:00,4.2097153663635245,4.2097153663635245
2019-09-22 09:30:00,2019-09-22 09:30:00,4.7193217277526855,4.7193217277526855
2019-09-22 09:45:00,2019-09-22 09:45:00,5.178969860076903,5.178969860076903
2019-09-22 10:00:00,2019-09-22 10:00:00,5.974905014038086,5.974905014038086
2019-09-22 10:15:00,2019-09-22 10:15:00,6.437925815582275,6.437925815582275
2019-09-22 10:30:00,2019-09-22 10:30:00,6.753547191619872,6.753547191619872
2019-09-22 10:45:00,2019-09-22 10:45:00,7.032072067260742,7.032072067260742
2019-09-22 11:00:00,2019-09-22 11:00:00,7.477384090423584,7.477384090423584
2019-09-22 11:15:00,2019-09-22 11:15:00,7.698000907897949,7.698000907897949
2019-09-22 11:30:00,2019-09-22 11:30:00,7.895001411437987,7.895001411437987
2019-09-22 11:45:00,2019-09-22 11:45:00,8.044976234436035,8.044976234436035
2019-09-22 12:00:00,2019-09-22 12:00:00,7.553333282470702,7.553333282470702
2019-09-22 12:15:00,2019-09-22 12:15:00,2.5402181148529053,2.5402181148529053
2019-09-22 12:30:00,2019-09-22 12:30:00,-0.3691872358322144,0.0
2019-09-22 12:45:00,2019-09-22 12:45:00,-0.5354439616203308,0.0
2019-09-22 13:00:00,2019-09-22 13:00:00,-0.7754635810852051,0.0
2019-09-22 13:15:00,2019-09-22 13:15:00,-0.8280311822891235,0.0
2019-09-22 13:30:00,2019-09-22 13:30:00,-0.8518513441085815,0.0
2019-09-22 13:45:00,2019-09-22 13:45:00,-0.8142865300178528,0.0
2019-09-22 14:00:00,2019-09-22 14:00:00,-0.5823400020599365,0.0
2019-09-22 14:15:00,2019-09-22 14:15:00,-0.7730034589767456,0.0
2019-09-22 14:30:00,2019-09-22 14:30:00,-0.5663173198699951,0.0
2019-09-22 14:45:00,2019-09-22 14:45:00,1.5878839492797852,1.5878839492797852
2019-09-22 15:00:00,2019-09-22 15:00:00,0.5832985639572144,0.5832985639572144
2019-09-22 15:15:00,2019-09-22 15:15:00,-0.4220590591430664,0.0
2019-09-22 15:30:00,2019-09-22 15:30:00,0.07665744423866272,0.07665744423866272
2019-09-22 15:45:00,2019-09-22 15:45:00,2.92322850227356,2.92322850227356
2019-09-22 16:00:00,2019-09-22 16:00:00,6.647861957550049,6.647861957550049
2019-09-22 16:15:00,2019-09-22 16:15:00,6.4579620361328125,6.4579620361328125
2019-09-22 16:30:00,2019-09-22 16:30:00,6.234713077545166,6.234713077545166
2019-09-22 16:45:00,2019-09-22 16:45:00,6.001239776611327,6.001239776611327
2019-09-22 17:00:00,2019-09-22 17:00:00,5.4693803787231445,5.4693803787231445
2019-09-22 17:15:00,2019-09-22 17:15:00,4.77718448638916,4.77718448638916
2019-09-22 17:30:00,2019-09-22 17:30:00,3.120164632797241,3.120164632797241
2019-09-22 17:45:00,2019-09-22 17:45:00,1.3589212894439695,1.3589212894439695
2019-09-22 18:00:00,2019-09-22 18:00:00,1.751335620880127,1.751335620880127
2019-09-22 18:15:00,2019-09-22 18:15:00,0.27573445439338684,0.27573445439338684
2019-09-22 18:30:00,2019-09-22 18:30:00,-0.9156777262687684,0.0
2019-09-22 18:45:00,2019-09-22 18:45:00,-0.9491757750511168,0.0
2019-09-22 19:00:00,2019-09-22 19:00:00,-0.9770177006721495,0.0
2019-09-22 19:15:00,2019-09-22 19:15:00,-0.9733651280403136,0.0
2019-09-22 19:30:00,2019-09-22 19:30:00,-0.9602140784263612,0.0
2019-09-22 19:45:00,2019-09-22 19:45:00,-0.9656486511230468,0.0
2019-09-22 20:00:00,2019-09-22 20:00:00,-0.9769144654273988,0.0
2019-09-22 20:15:00,2019-09-22 20:15:00,-0.9772799015045166,0.0
2019-09-22 20:30:00,2019-09-22 20:30:00,-0.9745277762413024,0.0
2019-09-22 20:45:00,2019-09-22 20:45:00,-0.9744842648506165,0.0
2019-09-22 21:00:00,2019-09-22 21:00:00,-0.9751681089401244,0.0
2019-09-22 21:15:00,2019-09-22 21:15:00,-0.9749225974082948,0.0
2019-09-22 21:30:00,2019-09-22 21:30:00,-0.9733886122703552,0.0
2019-09-22 21:45:00,2019-09-22 21:45:00,-0.9714743494987488,0.0
2019-09-22 22:00:00,2019-09-22 22:00:00,-0.9804633259773254,0.0
2019-09-22 22:15:00,2019-09-22 22:15:00,-0.9715772271156312,0.0
2019-09-22 22:30:00,2019-09-22 22:30:00,-0.9804770946502686,0.0
2019-09-22 22:45:00,2019-09-22 22:45:00,-0.9706841111183168,0.0
2019-09-22 23:00:00,2019-09-22 23:00:00,-0.9757092595100404,0.0
2019-09-22 23:15:00,2019-09-22 23:15:00,-0.9896177053451538,0.0
2019-09-22 23:30:00,2019-09-22 23:30:00,-0.939764142036438,0.0
2019-09-22 23:45:00,2019-09-22 23:45:00,-0.956735908985138,0.0
2019-09-23 00:00:00,2019-09-23 00:00:00,-0.9225821495056152,0.0
2019-09-23 00:15:00,2019-09-23 00:15:00,-0.9512835741043092,0.0
2019-09-23 00:30:00,2019-09-23 00:30:00,-0.9440349340438844,0.0
2019-09-23 00:45:00,2019-09-23 00:45:00,-0.8858593106269836,0.0
2019-09-23 01:00:00,2019-09-23 01:00:00,-0.9100323319435121,0.0
2019-09-23 01:15:00,2019-09-23 01:15:00,-0.8741527795791626,0.0
2019-09-23 01:30:00,2019-09-23 01:30:00,-0.8648406863212585,0.0
2019-09-23 01:45:00,2019-09-23 01:45:00,-0.8577069044113159,0.0
2019-09-23 02:00:00,2019-09-23 02:00:00,-0.884256899356842,0.0
2019-09-23 02:15:00,2019-09-23 02:15:00,-0.873419463634491,0.0
2019-09-23 02:30:00,2019-09-23 02:30:00,-0.8760408163070679,0.0
2019-09-23 02:45:00,2019-09-23 02:45:00,-0.9030160903930664,0.0
2019-09-23 03:00:00,2019-09-23 03:00:00,-1.0,0.0
2019-09-23 03:15:00,2019-09-23 03:15:00,-0.8733203411102295,0.0
2019-09-23 03:30:00,2019-09-23 03:30:00,-0.9182516932487488,0.0
2019-09-23 03:45:00,2019-09-23 03:45:00,-0.9170817136764526,0.0
2019-09-23 04:00:00,2019-09-23 04:00:00,-0.9737018942832948,0.0
2019-09-23 04:15:00,2019-09-23 04:15:00,-0.9706037044525146,0.0
2019-09-23 04:30:00,2019-09-23 04:30:00,-0.973922610282898,0.0
2019-09-23 04:45:00,2019-09-23 04:45:00,-0.9701935052871704,0.0
2019-09-23 05:00:00,2019-09-23 05:00:00,-0.9779187440872192,0.0
2019-09-23 05:15:00,2019-09-23 05:15:00,-0.9773863554000854,0.0
2019-09-23 05:30:00,2019-09-23 05:30:00,-0.9682742357254028,0.0
2019-09-23 05:45:00,2019-09-23 05:45:00,-0.957044780254364,0.0
2019-09-23 06:00:00,2019-09-23 06:00:00,-0.9325128793716432,0.0
2019-09-23 06:15:00,2019-09-23 06:15:00,-0.9271045327186584,0.0
2019-09-23 06:30:00,2019-09-23 06:30:00,-0.920486867427826,0.0
2019-09-23 06:45:00,2019-09-23 06:45:00,-0.9095686078071594,0.0
2019-09-23 07:00:00,2019-09-23 07:00:00,-0.9693057537078856,0.0
2019-09-23 07:15:00,2019-09-23 07:15:00,-0.7583737969398499,0.0
2019-09-23 07:30:00,2019-09-23 07:30:00,-0.4454503655433655,0.0
2019-09-23 07:45:00,2019-09-23 07:45:00,0.0044053494930267325,0.0044053494930267325
2019-09-23 08:00:00,2019-09-23 08:00:00,0.4414195120334625,0.4414195120334625
2019-09-23 08:15:00,2019-09-23 08:15:00,0.8959889411926271,0.8959889411926271
2019-09-23 08:30:00,2019-09-23 08:30:00,1.4552816152572632,1.4552816152572632
2019-09-23 08:45:00,2019-09-23 08:45:00,2.0215723514556885,2.0215723514556885
2019-09-23 09:00:00,2019-09-23 09:00:00,2.6370596885681152,2.6370596885681152
2019-09-23 09:15:00,2019-09-23 09:15:00,3.4100849628448486,3.4100849628448486
2019-09-23 09:30:00,2019-09-23 09:30:00,4.066608905792236,4.066608905792236
2019-09-23 09:45:00,2019-09-23 09:45:00,4.496501922607422,4.496501922607422
2019-09-23 10:00:00,2019-09-23 10:00:00,5.381677627563477,5.381677627563477
2019-09-23 10:15:00,2019-09-23 10:15:00,5.79330587387085,5.79330587387085
2019-09-23 10:30:00,2019-09-23 10:30:00,6.037990093231201,6.037990093231201
2019-09-23 10:45:00,2019-09-23 10:45:00,6.0253071784973145,6.0253071784973145
2019-09-23 11:00:00,2019-09-23 11:00:00,6.669724464416504,6.669724464416504
2019-09-23 11:15:00,2019-09-23 11:15:00,6.8080878257751465,6.8080878257751465
2019-09-23 11:30:00,2019-09-23 11:30:00,6.93964433670044,6.93964433670044
2019-09-23 11:45:00,2019-09-23 11:45:00,7.020815372467041,7.020815372467041
2019-09-23 12:00:00,2019-09-23 12:00:00,5.228678226470947,5.228678226470947
2019-09-23 12:15:00,2019-09-23 12:15:00,6.656771183013916,6.656771183013916
2019-09-23 12:30:00,2019-09-23 12:30:00,8.622599601745605,8.622599601745605
2019-09-23 12:45:00,2019-09-23 12:45:00,8.939386367797852,8.939386367797852
2019-09-23 13:00:00,2019-09-23 13:00:00,8.453371047973633,8.453371047973633
2019-09-23 13:15:00,2019-09-23 13:15:00,8.600409507751465,8.600409507751465
2019-09-23 13:30:00,2019-09-23 13:30:00,7.269188404083253,7.269188404083253
2019-09-23 13:45:00,2019-09-23 13:45:00,8.039379119873049,8.039379119873049
2019-09-23 14:00:00,2019-09-23 14:00:00,8.149534225463867,8.149534225463867
2019-09-23 14:15:00,2019-09-23 14:15:00,8.109253883361816,8.109253883361816
2019-09-23 14:30:00,2019-09-23 14:30:00,8.581388473510742,8.581388473510742
2019-09-23 14:45:00,2019-09-23 14:45:00,8.538010597229004,8.538010597229004
2019-09-23 15:00:00,2019-09-23 15:00:00,8.12748908996582,8.12748908996582
2019-09-23 15:15:00,2019-09-23 15:15:00,7.74868106842041,7.74868106842041
2019-09-23 15:30:00,2019-09-23 15:30:00,7.456776618957519,7.456776618957519
2019-09-23 15:45:00,2019-09-23 15:45:00,7.313037872314452,7.313037872314452
2019-09-23 16:00:00,2019-09-23 16:00:00,6.485373020172119,6.485373020172119
2019-09-23 16:15:00,2019-09-23 16:15:00,6.4002532958984375,6.4002532958984375
2019-09-23 16:30:00,2019-09-23 16:30:00,6.0650272369384775,6.0650272369384775
2019-09-23 16:45:00,2019-09-23 16:45:00,5.265533924102783,5.265533924102783
2019-09-23 17:00:00,2019-09-23 17:00:00,4.20360279083252,4.20360279083252
2019-09-23 17:15:00,2019-09-23 17:15:00,4.143391132354736,4.143391132354736
2019-09-23 17:30:00,2019-09-23 17:30:00,3.4175701141357417,3.4175701141357417
2019-09-23 17:45:00,2019-09-23 17:45:00,2.778182029724121,2.778182029724121
2019-09-23 18:00:00,2019-09-23 18:00:00,1.0379692316055298,1.0379692316055298
2019-09-23 18:15:00,2019-09-23 18:15:00,1.1172493696212769,1.1172493696212769
2019-09-23 18:30:00,2019-09-23 18:30:00,0.5447707176208496,0.5447707176208496
2019-09-23 18:45:00,2019-09-23 18:45:00,-0.03034159913659096,0.0
2019-09-23 19:00:00,2019-09-23 19:00:00,-0.9418390989303588,0.0
2019-09-23 19:15:00,2019-09-23 19:15:00,-0.9249794483184814,0.0
2019-09-23 19:30:00,2019-09-23 19:30:00,-0.9398359060287476,0.0
2019-09-23 19:45:00,2019-09-23 19:45:00,-1.0,0.0
2019-09-23 20:00:00,2019-09-23 20:00:00,-0.9744113683700562,0.0
2019-09-23 20:15:00,2019-09-23 20:15:00,-0.9973825216293336,0.0
2019-09-23 20:30:00,2019-09-23 20:30:00,-1.0,0.0
2019-09-23 20:45:00,2019-09-23 20:45:00,-0.9351018667221068,0.0
2019-09-23 21:00:00,2019-09-23 21:00:00,-1.0,0.0
2019-09-23 21:15:00,2019-09-23 21:15:00,-1.0,0.0
2019-09-23 21:30:00,2019-09-23 21:30:00,-1.0,0.0
2019-09-23 21:45:00,2019-09-23 21:45:00,-1.0,0.0
2019-09-23 22:00:00,2019-09-23 22:00:00,-0.9754575490951538,0.0
2019-09-23 22:15:00,2019-09-23 22:15:00,-0.969307780265808,0.0
2019-09-23 22:30:00,2019-09-23 22:30:00,-0.9690653085708618,0.0
2019-09-23 22:45:00,2019-09-23 22:45:00,-0.965742826461792,0.0
2019-09-23 23:00:00,2019-09-23 23:00:00,-0.9808129072189332,0.0
2019-09-23 23:15:00,2019-09-23 23:15:00,-0.9776995182037354,0.0
2019-09-23 23:30:00,2019-09-23 23:30:00,-0.9718254208564758,0.0
2019-09-23 23:45:00,2019-09-23 23:45:00,-0.9435316920280457,0.0
2019-09-24 00:00:00,2019-09-24 00:00:00,-0.9608533382415771,0.0
2019-09-24 00:15:00,2019-09-24 00:15:00,-0.8892562985420227,0.0
2019-09-24 00:30:00,2019-09-24 00:30:00,-0.8761435151100159,0.0
2019-09-24 00:45:00,2019-09-24 00:45:00,-0.8616700172424316,0.0
2019-09-24 01:00:00,2019-09-24 01:00:00,-0.9368700981140136,0.0
2019-09-24 01:15:00,2019-09-24 01:15:00,-0.8854035735130309,0.0
2019-09-24 01:30:00,2019-09-24 01:30:00,-0.8319873809814453,0.0
2019-09-24 01:45:00,2019-09-24 01:45:00,-0.8018811941146851,0.0
2019-09-24 02:00:00,2019-09-24 02:00:00,-0.8285171389579773,0.0
2019-09-24 02:15:00,2019-09-24 02:15:00,-0.8297877311706543,0.0
2019-09-24 02:30:00,2019-09-24 02:30:00,-0.7801627516746521,0.0
2019-09-24 02:45:00,2019-09-24 02:45:00,-0.9509077072143556,0.0
2019-09-24 03:00:00,2019-09-24 03:00:00,-0.98281592130661,0.0
2019-09-24 03:15:00,2019-09-24 03:15:00,-0.9819059967994691,0.0
2019-09-24 03:30:00,2019-09-24 03:30:00,-0.9772023558616638,0.0
2019-09-24 03:45:00,2019-09-24 03:45:00,-0.9793630838394164,0.0
2019-09-24 04:00:00,2019-09-24 04:00:00,-0.9877267479896544,0.0
2019-09-24 04:15:00,2019-09-24 04:15:00,-0.9810401797294616,0.0
2019-09-24 04:30:00,2019-09-24 04:30:00,-0.9779585599899292,0.0
2019-09-24 04:45:00,2019-09-24 04:45:00,-0.9742946028709412,0.0
2019-09-24 05:00:00,2019-09-24 05:00:00,-0.9761440753936768,0.0
2019-09-24 05:15:00,2019-09-24 05:15:00,-0.9796723723411559,0.0
2019-09-24 05:30:00,2019-09-24 05:30:00,-1.0,0.0
2019-09-24 05:45:00,2019-09-24 05:45:00,-0.9991934299468994,0.0
2019-09-24 06:00:00,2019-09-24 06:00:00,-1.0,0.0
2019-09-24 06:15:00,2019-09-24 06:15:00,-1.0,0.0
2019-09-24 06:30:00,2019-09-24 06:30:00,-1.0,0.0
2019-09-24 06:45:00,2019-09-24 06:45:00,-0.9874781370162964,0.0
2019-09-24 07:00:00,2019-09-24 07:00:00,-0.970144510269165,0.0
2019-09-24 07:15:00,2019-09-24 07:15:00,-0.9387996792793274,0.0
2019-09-24 07:30:00,2019-09-24 07:30:00,-0.8527146577835083,0.0
2019-09-24 07:45:00,2019-09-24 07:45:00,-0.7062262296676636,0.0
2019-09-24 08:00:00,2019-09-24 08:00:00,-0.759063184261322,0.0
2019-09-24 08:15:00,2019-09-24 08:15:00,-0.331338495016098,0.0
2019-09-24 08:30:00,2019-09-24 08:30:00,0.4587439596652985,0.4587439596652985
2019-09-24 08:45:00,2019-09-24 08:45:00,1.3758049011230469,1.3758049011230469
2019-09-24 09:00:00,2019-09-24 09:00:00,1.8431043624877932,1.8431043624877932
2019-09-24 09:15:00,2019-09-24 09:15:00,2.915776014328003,2.915776014328003
